"mosaicData","SwimRecords","100 m Swimming World Records",62,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/SwimRecords.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/SwimRecords.html"
"mosaicData","TenMileRace","Cherry Blossom Race",8636,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/TenMileRace.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/TenMileRace.html"
"mosaicData","Utilities","Utility bills",117,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Utilities.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Utilities.html"
"mosaicData","Utilities2","Utility bills",117,19,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Utilities2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Utilities2.html"
"mosaicData","Whickham","Data from the Whickham survey",1314,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/mosaicData/Whickham.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/mosaicData/Whickham.html"
"ISLR","Auto","Auto Data Set",392,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Auto.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Auto.html"
"ISLR","Caravan","The Insurance Company (TIC) Benchmark",5822,86,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Caravan.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Caravan.html"
"ISLR","Carseats","Sales of Child Car Seats",400,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Carseats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Carseats.html"
"ISLR","College","U.S. News and World Report's College Data",777,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/College.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/College.html"
"ISLR","Default","Credit Card Default Data",10000,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Default.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Default.html"
"ISLR","Hitters","Baseball Data",322,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Hitters.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Hitters.html"
"ISLR","OJ","Orange Juice Data",1070,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/OJ.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/OJ.html"
"ISLR","Portfolio","Portfolio Data",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Portfolio.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Portfolio.html"
"ISLR","Smarket","S&P Stock Market Data",1250,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Smarket.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Smarket.html"
"ISLR","Wage","Mid-Atlantic Wage Data",3000,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Wage.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Wage.html"
"ISLR","Weekly","Weekly S&P Stock Market Data",1089,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/ISLR/Weekly.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/ISLR/Weekly.html"
"Stat2Data","Alfalfa","Alfalfa",15,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Alfalfa.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Alfalfa.html"
"Stat2Data","ArcheryData","ArcheryData",18,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/ArcheryData.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/ArcheryData.html"
"Stat2Data","AutoPollution","AutoPollution",36,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/AutoPollution.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/AutoPollution.html"
"Stat2Data","Backpack","Backpack",100,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Backpack.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Backpack.html"
"Stat2Data","BaseballTimes","BaseballTimes",15,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/BaseballTimes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/BaseballTimes.html"
"Stat2Data","BeeStings","BeeStings",18,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/BeeStings.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/BeeStings.html"
"Stat2Data","BirdNest","BirdNest",84,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/BirdNest.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/BirdNest.html"
"Stat2Data","Blood1","Blood1",500,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Blood1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Blood1.html"
"Stat2Data","BlueJays","Blue Jays",123,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/BlueJays.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/BlueJays.html"
"Stat2Data","BritishUnions","BritishUnions",17,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/BritishUnions.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/BritishUnions.html"
"Stat2Data","CAFE","CAFE",100,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CAFE.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CAFE.html"
"Stat2Data","CO2","CO2",237,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CO2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CO2.html"
"Stat2Data","CalciumBP","CalciumBP",21,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CalciumBP.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CalciumBP.html"
"Stat2Data","CancerSurvival","CancerSurvival",64,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CancerSurvival.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CancerSurvival.html"
"Stat2Data","Caterpillars","Caterpillars",267,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Caterpillars.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Caterpillars.html"
"Stat2Data","Cereal","Cereal",36,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Cereal.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Cereal.html"
"Stat2Data","ChemoTHC","ChemoTHC",2,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/ChemoTHC.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/ChemoTHC.html"
"Stat2Data","ChildSpeaks","ChildSpeaks",21,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/ChildSpeaks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/ChildSpeaks.html"
"Stat2Data","Clothing","Clothing",60,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Clothing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Clothing.html"
"Stat2Data","CloudSeeding","Cloud Seeding",28,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CloudSeeding.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CloudSeeding.html"
"Stat2Data","CloudSeeding2","Cloud Seeding 2",108,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CloudSeeding2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CloudSeeding2.html"
"Stat2Data","CrackerFiber","Cracker Fiber in Diets",48,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/CrackerFiber.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/CrackerFiber.html"
"Stat2Data","Cuckoo","Cuckoo",120,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Cuckoo.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Cuckoo.html"
"Stat2Data","Day1Survey","Day1Survey",43,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Day1Survey.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Day1Survey.html"
"Stat2Data","Diamonds","Diamonds",351,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Diamonds.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Diamonds.html"
"Stat2Data","Diamonds2","Diamonds2",307,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Diamonds2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Diamonds2.html"
"Stat2Data","Election08","Election08",51,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Election08.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Election08.html"
"Stat2Data","Ethanol","Ethanol",16,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Ethanol.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Ethanol.html"
"Stat2Data","FGByDistance","FGByDistance",51,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FGByDistance.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FGByDistance.html"
"Stat2Data","FantasyBaseball","FantasyBaseball",24,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FantasyBaseball.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FantasyBaseball.html"
"Stat2Data","Fertility","Fertility",333,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Fertility.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Fertility.html"
"Stat2Data","Film","Film",100,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Film.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Film.html"
"Stat2Data","FinalFourIzzo","FinalFourIzzo",1664,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FinalFourIzzo.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FinalFourIzzo.html"
"Stat2Data","FinalFourLong","FinalFourLong",2048,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FinalFourLong.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FinalFourLong.html"
"Stat2Data","FinalFourShort","FinalFourShort",512,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FinalFourShort.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FinalFourShort.html"
"Stat2Data","Fingers","Fingers",12,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Fingers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Fingers.html"
"Stat2Data","FirstYearGPA","FirstYearGPA",219,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FirstYearGPA.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FirstYearGPA.html"
"Stat2Data","FishEggs","FishEggs",35,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FishEggs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FishEggs.html"
"Stat2Data","FlightResponse","FlightResponse",464,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FlightResponse.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FlightResponse.html"
"Stat2Data","Fluorescence","Fluorescence",51,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Fluorescence.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Fluorescence.html"
"Stat2Data","FruitFlies","FruitFlies",125,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/FruitFlies.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/FruitFlies.html"
"Stat2Data","Goldenrod","Goldenrod Galls",1055,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Goldenrod.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Goldenrod.html"
"Stat2Data","Grocery","Grocery",36,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Grocery.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Grocery.html"
"Stat2Data","Gunnels","Gunnels",1592,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Gunnels.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Gunnels.html"
"Stat2Data","HawkTail","HawkTail",838,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/HawkTail.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/HawkTail.html"
"Stat2Data","HawkTail2","HawkTail2",577,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/HawkTail2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/HawkTail2.html"
"Stat2Data","Hawks","Hawks",908,19,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Hawks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Hawks.html"
"Stat2Data","HearingTest","HearingTest",96,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/HearingTest.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/HearingTest.html"
"Stat2Data","HighPeaks","HighPeaks",46,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/HighPeaks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/HighPeaks.html"
"Stat2Data","Hoops","Hoops",147,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Hoops.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Hoops.html"
"Stat2Data","HorsePrices","HorsePrices",50,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/HorsePrices.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/HorsePrices.html"
"Stat2Data","Houses","Houses",20,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Houses.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Houses.html"
"Stat2Data","ICU","ICU",200,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/ICU.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/ICU.html"
"Stat2Data","InfantMortality","InfantMortality",9,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/InfantMortality.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/InfantMortality.html"
"Stat2Data","InsuranceVote","InsuranceVote",435,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/InsuranceVote.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/InsuranceVote.html"
"Stat2Data","Jurors","Jurors",52,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Jurors.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Jurors.html"
"Stat2Data","Kids198","Kids198",198,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Kids198.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Kids198.html"
"Stat2Data","LeafHoppers","LeafHoppers",8,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/LeafHoppers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/LeafHoppers.html"
"Stat2Data","Leukemia","Leukemia",51,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Stat2Data/Leukemia.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Stat2Data/Leukemia.html"
